sample,type,bracken_threshold,total_spp,total_genus,FP_n10
MAP10-90K,sample,1930,114,17,0
MAP10-90K,sample,1940,114,17,0
MAP10-90K,sample,1950,112,17,0
MAP10-90K,sample,1960,112,17,0
MAP10-90K,sample,1970,110,16,0
MAP10-90K,sample,1980,109,16,0
MAP10-90K,sample,1990,107,15,0
MAP10-90K,sample,2000,106,14,0
MAP11-102L,sample,0,8128,401,2
MAP11-102L,sample,10,6748,358,2
MAP11-102L,sample,20,5853,327,1
MAP11-102L,sample,30,5162,288,1
MAP11-102L,sample,40,4699,262,1
MAP11-102L,sample,50,4314,242,1
MAP11-102L,sample,60,4014,224,1
MAP11-102L,sample,70,3763,212,1
MAP11-102L,sample,80,3553,206,1
MAP11-102L,sample,90,3359,200,1
MAP11-102L,sample,100,3176,191,1
MAP11-102L,sample,110,3013,187,1
MAP11-102L,sample,120,2852,182,1
MAP11-102L,sample,130,2694,172,1
MAP11-102L,sample,140,2554,166,1
MAP11-102L,sample,150,2416,160,1
MAP11-102L,sample,160,2315,156,1
MAP11-102L,sample,170,2180,149,1
MAP11-102L,sample,180,2063,145,1
MAP11-102L,sample,190,1945,134,1
MAP11-102L,sample,200,1818,129,1
MAP11-102L,sample,210,1728,123,1
MAP11-102L,sample,220,1637,115,1
MAP11-102L,sample,230,1557,111,1
MAP11-102L,sample,240,1475,111,1
MAP11-102L,sample,250,1407,108,1
MAP11-102L,sample,260,1342,103,1
MAP11-102L,sample,270,1282,96,1
MAP11-102L,sample,280,1217,95,0
MAP11-102L,sample,290,1164,95,0
MAP11-102L,sample,300,1124,90,0
MAP11-102L,sample,310,1082,88,0
MAP11-102L,sample,320,1037,83,0
MAP11-102L,sample,330,991,79,0
MAP11-102L,sample,340,963,77,0
MAP11-102L,sample,350,933,76,0
MAP11-102L,sample,360,895,73,0
MAP11-102L,sample,370,859,71,0
MAP11-102L,sample,380,828,69,0
MAP11-102L,sample,390,805,68,0
MAP11-102L,sample,400,769,66,0
MAP11-102L,sample,410,746,63,0
MAP11-102L,sample,420,727,60,0
MAP11-102L,sample,430,705,58,0
MAP11-102L,sample,440,680,57,0
MAP11-102L,sample,450,652,54,0
MAP11-102L,sample,460,633,53,0
MAP11-102L,sample,470,610,53,0
MAP11-102L,sample,480,592,50,0
MAP11-102L,sample,490,581,50,0
MAP11-102L,sample,500,563,50,0
MAP11-102L,sample,510,547,49,0
MAP11-102L,sample,520,539,49,0
MAP11-102L,sample,530,526,49,0
MAP11-102L,sample,540,521,48,0
MAP11-102L,sample,550,515,47,0
MAP11-102L,sample,560,512,46,0
MAP11-102L,sample,570,502,45,0
MAP11-102L,sample,580,492,45,0
MAP11-102L,sample,590,488,45,0
MAP11-102L,sample,600,483,43,0
MAP11-102L,sample,610,478,41,0
MAP11-102L,sample,620,471,41,0
MAP11-102L,sample,630,462,40,0
MAP11-102L,sample,640,454,38,0
MAP11-102L,sample,650,443,37,0
MAP11-102L,sample,660,439,37,0
MAP11-102L,sample,670,428,37,0
MAP11-102L,sample,680,424,36,0
MAP11-102L,sample,690,409,35,0
MAP11-102L,sample,700,395,35,0
MAP11-102L,sample,710,386,34,0
MAP11-102L,sample,720,382,34,0
MAP11-102L,sample,730,379,34,0
MAP11-102L,sample,740,376,33,0
MAP11-102L,sample,750,369,32,0
MAP11-102L,sample,760,366,32,0
MAP11-102L,sample,770,359,31,0
MAP11-102L,sample,780,352,31,0
MAP11-102L,sample,790,347,31,0
MAP11-102L,sample,800,341,31,0
MAP11-102L,sample,810,339,30,0
MAP11-102L,sample,820,336,30,0
MAP11-102L,sample,830,333,30,0
MAP11-102L,sample,840,331,30,0
MAP11-102L,sample,850,325,30,0
MAP11-102L,sample,860,324,30,0
MAP11-102L,sample,870,318,29,0
MAP11-102L,sample,880,315,29,0
MAP11-102L,sample,890,310,29,0
MAP11-102L,sample,900,306,29,0
MAP11-102L,sample,910,305,29,0
MAP11-102L,sample,920,300,29,0
MAP11-102L,sample,930,299,29,0
MAP11-102L,sample,940,295,29,0
MAP11-102L,sample,950,290,27,0
MAP11-102L,sample,960,289,27,0
MAP11-102L,sample,970,287,27,0
MAP11-102L,sample,980,286,27,0
MAP11-102L,sample,990,285,27,0
MAP11-102L,sample,1000,281,27,0
MAP11-102L,sample,1010,278,26,0
MAP11-102L,sample,1020,277,26,0
MAP11-102L,sample,1030,274,26,0
MAP11-102L,sample,1040,268,25,0
MAP11-102L,sample,1050,267,25,0
MAP11-102L,sample,1060,263,25,0
MAP11-102L,sample,1070,259,25,0
MAP11-102L,sample,1080,255,25,0
MAP11-102L,sample,1090,253,25,0
MAP11-102L,sample,1100,250,25,0
MAP11-102L,sample,1110,247,25,0
MAP11-102L,sample,1120,245,25,0
MAP11-102L,sample,1130,243,25,0
MAP11-102L,sample,1140,242,25,0
MAP11-102L,sample,1150,239,25,0
MAP11-102L,sample,1160,237,25,0
MAP11-102L,sample,1170,237,25,0
MAP11-102L,sample,1180,234,25,0
MAP11-102L,sample,1190,233,25,0
MAP11-102L,sample,1200,229,25,0
MAP11-102L,sample,1210,225,25,0
MAP11-102L,sample,1220,224,24,0
MAP11-102L,sample,1230,222,24,0
MAP11-102L,sample,1240,220,24,0
MAP11-102L,sample,1250,219,24,0
MAP11-102L,sample,1260,217,24,0
MAP11-102L,sample,1270,216,24,0
MAP11-102L,sample,1280,212,23,0
MAP11-102L,sample,1290,211,23,0
MAP11-102L,sample,1300,208,22,0
MAP11-102L,sample,1310,205,22,0
MAP11-102L,sample,1320,203,22,0
MAP11-102L,sample,1330,198,22,0
MAP11-102L,sample,1340,195,22,0
MAP11-102L,sample,1350,194,22,0
MAP11-102L,sample,1360,193,22,0
MAP11-102L,sample,1370,193,22,0
MAP11-102L,sample,1380,193,22,0
MAP11-102L,sample,1390,190,22,0
MAP11-102L,sample,1400,187,22,0
MAP11-102L,sample,1410,187,22,0
MAP11-102L,sample,1420,183,21,0
MAP11-102L,sample,1430,183,21,0
MAP11-102L,sample,1440,183,21,0
MAP11-102L,sample,1450,181,21,0
MAP11-102L,sample,1460,179,21,0
MAP11-102L,sample,1470,178,21,0
MAP11-102L,sample,1480,177,21,0
MAP11-102L,sample,1490,176,21,0
MAP11-102L,sample,1500,175,21,0
MAP11-102L,sample,1510,173,21,0
MAP11-102L,sample,1520,172,21,0
MAP11-102L,sample,1530,171,21,0
MAP11-102L,sample,1540,170,21,0
MAP11-102L,sample,1550,167,21,0
MAP11-102L,sample,1560,165,21,0
MAP11-102L,sample,1570,164,21,0
MAP11-102L,sample,1580,160,20,0
MAP11-102L,sample,1590,158,20,0
MAP11-102L,sample,1600,158,20,0
MAP11-102L,sample,1610,155,20,0
MAP11-102L,sample,1620,155,20,0
MAP11-102L,sample,1630,153,20,0
MAP11-102L,sample,1640,153,20,0
MAP11-102L,sample,1650,152,20,0
MAP11-102L,sample,1660,149,18,0
MAP11-102L,sample,1670,148,18,0
MAP11-102L,sample,1680,148,18,0
MAP11-102L,sample,1690,147,18,0
MAP11-102L,sample,1700,146,18,0
MAP11-102L,sample,1710,145,18,0
MAP11-102L,sample,1720,145,18,0
MAP11-102L,sample,1730,145,18,0
MAP11-102L,sample,1740,145,18,0
MAP11-102L,sample,1750,144,18,0
MAP11-102L,sample,1760,142,18,0
MAP11-102L,sample,1770,141,18,0
MAP11-102L,sample,1780,140,18,0
MAP11-102L,sample,1790,139,18,0
MAP11-102L,sample,1800,139,18,0
MAP11-102L,sample,1810,139,18,0
MAP11-102L,sample,1820,138,18,0
MAP11-102L,sample,1830,138,18,0
MAP11-102L,sample,1840,138,18,0
MAP11-102L,sample,1850,136,18,0
MAP11-102L,sample,1860,134,17,0
MAP11-102L,sample,1870,134,17,0
MAP11-102L,sample,1880,133,17,0
MAP11-102L,sample,1890,133,17,0
MAP11-102L,sample,1900,132,17,0
MAP11-102L,sample,1910,132,17,0
MAP11-102L,sample,1920,131,17,0
MAP11-102L,sample,1930,131,17,0
MAP11-102L,sample,1940,131,17,0
MAP11-102L,sample,1950,128,16,0
MAP11-102L,sample,1960,126,15,0
MAP11-102L,sample,1970,126,15,0
MAP11-102L,sample,1980,125,15,0
MAP11-102L,sample,1990,125,15,0
MAP11-102L,sample,2000,123,14,0
W218,sample,0,7715,391,3
W218,sample,10,4980,253,1
W218,sample,20,3831,210,1
W218,sample,30,3143,182,1
W218,sample,40,2583,152,0
W218,sample,50,2189,128,0
W218,sample,60,1929,115,0
W218,sample,70,1722,102,0
W218,sample,80,1555,94,0
W218,sample,90,1438,87,0
W218,sample,100,1333,81,0
W218,sample,110,1237,80,0
W218,sample,120,1158,77,0
W218,sample,130,1093,74,0
W218,sample,140,1044,73,0
W218,sample,150,1004,70,0
W218,sample,160,942,68,0
W218,sample,170,906,66,0
W218,sample,180,862,64,0
W218,sample,190,826,63,0
W218,sample,200,800,63,0
W218,sample,210,762,60,0
W218,sample,220,729,59,0
W218,sample,230,701,57,0
W218,sample,240,677,55,0
W218,sample,250,662,53,0
W218,sample,260,632,50,0
W218,sample,270,611,48,0
W218,sample,280,592,47,0
W218,sample,290,576,44,0
W218,sample,300,561,44,0
W218,sample,310,545,44,0
W218,sample,320,521,43,0
W218,sample,330,502,42,0
W218,sample,340,491,41,0
W218,sample,350,472,40,0
W218,sample,360,462,40,0
W218,sample,370,457,40,0
W218,sample,380,448,39,0
W218,sample,390,437,37,0
W218,sample,400,430,36,0
W218,sample,410,420,36,0
W218,sample,420,413,36,0
W218,sample,430,408,36,0
W218,sample,440,400,36,0
W218,sample,450,390,35,0
W218,sample,460,380,35,0
W218,sample,470,373,35,0
W218,sample,480,370,35,0
W218,sample,490,366,35,0
W218,sample,500,360,35,0
W218,sample,510,351,35,0
W218,sample,520,341,35,0
W218,sample,530,337,35,0
W218,sample,540,333,35,0
W218,sample,550,327,34,0
W218,sample,560,321,34,0
W218,sample,570,315,34,0
W218,sample,580,314,34,0
W218,sample,590,309,34,0
W218,sample,600,306,33,0
W218,sample,610,305,33,0
W218,sample,620,304,33,0
W218,sample,630,300,33,0
W218,sample,640,295,32,0
W218,sample,650,289,31,0
W218,sample,660,285,30,0
W218,sample,670,281,30,0
W218,sample,680,279,30,0
W218,sample,690,279,30,0
W218,sample,700,277,30,0
W218,sample,710,274,30,0
W218,sample,720,271,30,0
W218,sample,730,268,29,0
W218,sample,740,267,29,0
W218,sample,750,263,28,0
W218,sample,760,260,28,0
W218,sample,770,255,28,0
W218,sample,780,255,28,0
W218,sample,790,251,28,0
W218,sample,800,249,28,0
W218,sample,810,247,28,0
W218,sample,820,245,28,0
W218,sample,830,243,28,0
W218,sample,840,241,26,0
W218,sample,850,239,26,0
W218,sample,860,234,25,0
W218,sample,870,230,25,0
W218,sample,880,228,24,0
W218,sample,890,227,24,0
W218,sample,900,225,23,0
W218,sample,910,223,23,0
W218,sample,920,221,23,0
W218,sample,930,221,23,0
W218,sample,940,217,22,0
W218,sample,950,217,22,0
W218,sample,960,216,22,0
W218,sample,970,211,22,0
W218,sample,980,206,22,0
W218,sample,990,205,22,0
W218,sample,1000,204,22,0
W218,sample,1010,203,22,0
W218,sample,1020,199,21,0
W218,sample,1030,197,21,0
W218,sample,1040,196,21,0
W218,sample,1050,196,21,0
W218,sample,1060,195,20,0
W218,sample,1070,195,20,0
W218,sample,1080,195,20,0
W218,sample,1090,194,20,0
W218,sample,1100,193,20,0
W218,sample,1110,192,20,0
W218,sample,1120,190,19,0
W218,sample,1130,188,19,0
W218,sample,1140,185,19,0
W218,sample,1150,184,19,0
W218,sample,1160,181,19,0
W218,sample,1170,181,19,0
W218,sample,1180,179,18,0
W218,sample,1190,179,18,0
W218,sample,1200,176,18,0
W218,sample,1210,175,18,0
W218,sample,1220,174,18,0
W218,sample,1230,174,18,0
W218,sample,1240,174,18,0
W218,sample,1250,173,18,0
W218,sample,1260,173,18,0
W218,sample,1270,173,18,0
W218,sample,1280,172,18,0
W218,sample,1290,172,18,0
W218,sample,1300,170,18,0
W218,sample,1310,169,18,0
W218,sample,1320,168,18,0
W218,sample,1330,166,17,0
W218,sample,1340,166,17,0
W218,sample,1350,166,17,0
W218,sample,1360,164,17,0
W218,sample,1370,164,17,0
W218,sample,1380,160,16,0
W218,sample,1390,156,15,0
W218,sample,1400,155,15,0
W218,sample,1410,154,15,0
W218,sample,1420,154,15,0
W218,sample,1430,154,15,0
W218,sample,1440,153,14,0
W218,sample,1450,153,14,0
W218,sample,1460,153,14,0
W218,sample,1470,153,14,0
W218,sample,1480,152,13,0
W218,sample,1490,152,13,0
W218,sample,1500,152,13,0
W218,sample,1510,149,13,0
W218,sample,1520,149,13,0
W218,sample,1530,149,13,0
W218,sample,1540,148,13,0
W218,sample,1550,148,13,0
W218,sample,1560,146,13,0
W218,sample,1570,146,13,0
W218,sample,1580,145,13,0
W218,sample,1590,142,13,0
W218,sample,1600,142,13,0
W218,sample,1610,142,13,0
W218,sample,1620,141,13,0
W218,sample,1630,139,13,0
W218,sample,1640,138,13,0
W218,sample,1650,138,13,0
W218,sample,1660,137,13,0
W218,sample,1670,137,13,0
W218,sample,1680,136,13,0
W218,sample,1690,134,13,0
W218,sample,1700,134,13,0
W218,sample,1710,132,13,0
W218,sample,1720,132,13,0
W218,sample,1730,132,13,0
W218,sample,1740,130,12,0
W218,sample,1750,130,12,0
W218,sample,1760,130,12,0
W218,sample,1770,129,12,0
W218,sample,1780,128,12,0
W218,sample,1790,127,12,0
W218,sample,1800,127,12,0
W218,sample,1810,127,12,0
W218,sample,1820,126,12,0
W218,sample,1830,126,12,0
W218,sample,1840,126,12,0
W218,sample,1850,126,12,0
W218,sample,1860,124,11,0
W218,sample,1870,124,11,0
W218,sample,1880,123,11,0
W218,sample,1890,120,11,0
W218,sample,1900,120,11,0
W218,sample,1910,120,11,0
W218,sample,1920,120,11,0
W218,sample,1930,120,11,0
W218,sample,1940,120,11,0
W218,sample,1950,120,11,0
W218,sample,1960,120,11,0
W218,sample,1970,120,11,0
W218,sample,1980,120,11,0
W218,sample,1990,119,11,0
W218,sample,2000,119,11,0
W224,sample,0,7683,385,5
W224,sample,10,5543,281,3
W224,sample,20,4558,227,3
W224,sample,30,4093,205,3
W224,sample,40,3720,185,3
W224,sample,50,3436,175,3
W224,sample,60,3241,169,3
W224,sample,70,3044,162,3
W224,sample,80,2895,154,2
W224,sample,90,2760,150,2
W224,sample,100,2612,142,2
W224,sample,110,2486,139,2
W224,sample,120,2390,139,2
W224,sample,130,2282,136,2
W224,sample,140,2178,129,2
W224,sample,150,2076,125,2
W224,sample,160,1978,119,1
W224,sample,170,1905,114,0
W224,sample,180,1817,107,0
W224,sample,190,1748,102,0
W224,sample,200,1680,97,0
W224,sample,210,1609,95,0
W224,sample,220,1550,91,0
W224,sample,230,1493,89,0
W224,sample,240,1450,88,0
W224,sample,250,1398,86,0
W224,sample,260,1355,83,0
W224,sample,270,1306,80,0
W224,sample,280,1257,77,0
W224,sample,290,1213,76,0
W224,sample,300,1165,73,0
W224,sample,310,1130,71,0
W224,sample,320,1096,66,0
W224,sample,330,1063,63,0
W224,sample,340,1032,61,0
W224,sample,350,1009,59,0
W224,sample,360,985,57,0
W224,sample,370,954,56,0
W224,sample,380,923,55,0
W224,sample,390,888,52,0
W224,sample,400,870,52,0
W224,sample,410,847,51,0
W224,sample,420,827,50,0
W224,sample,430,810,50,0
W224,sample,440,793,47,0
W224,sample,450,772,47,0
W224,sample,460,750,47,0
W224,sample,470,733,46,0
W224,sample,480,707,46,0
W224,sample,490,689,44,0
W224,sample,500,672,44,0
W224,sample,510,660,44,0
W224,sample,520,648,43,0
W224,sample,530,635,43,0
W224,sample,540,624,43,0
W224,sample,550,610,42,0
W224,sample,560,594,41,0
W224,sample,570,582,41,0
W224,sample,580,564,41,0
W224,sample,590,555,41,0
W224,sample,600,543,40,0
W224,sample,610,534,39,0
W224,sample,620,522,38,0
W224,sample,630,515,38,0
W224,sample,640,507,38,0
W224,sample,650,499,38,0
W224,sample,660,488,38,0
W224,sample,670,482,38,0
W224,sample,680,474,38,0
W224,sample,690,464,38,0
W224,sample,700,456,37,0
W224,sample,710,445,35,0
W224,sample,720,436,35,0
W224,sample,730,426,34,0
W224,sample,740,419,34,0
W224,sample,750,408,33,0
W224,sample,760,404,33,0
W224,sample,770,396,33,0
W224,sample,780,391,33,0
W224,sample,790,383,33,0
W224,sample,800,372,31,0
W224,sample,810,362,30,0
W224,sample,820,358,30,0
W224,sample,830,353,29,0
W224,sample,840,347,28,0
W224,sample,850,339,28,0
W224,sample,860,334,28,0
W224,sample,870,331,28,0
W224,sample,880,325,27,0
W224,sample,890,322,27,0
W224,sample,900,319,27,0
W224,sample,910,312,27,0
W224,sample,920,309,27,0
W224,sample,930,307,27,0
W224,sample,940,306,27,0
W224,sample,950,303,27,0
W224,sample,960,298,26,0
W224,sample,970,292,26,0
W224,sample,980,289,26,0
W224,sample,990,281,25,0
W224,sample,1000,280,25,0
W224,sample,1010,279,25,0
W224,sample,1020,274,25,0
W224,sample,1030,270,24,0
W224,sample,1040,270,24,0
W224,sample,1050,266,24,0
W224,sample,1060,263,24,0
W224,sample,1070,259,24,0
W224,sample,1080,256,24,0
W224,sample,1090,253,23,0
W224,sample,1100,252,23,0
W224,sample,1110,249,23,0
W224,sample,1120,246,22,0
W224,sample,1130,245,22,0
W224,sample,1140,240,22,0
W224,sample,1150,237,22,0
W224,sample,1160,236,22,0
W224,sample,1170,234,21,0
W224,sample,1180,232,21,0
W224,sample,1190,232,21,0
W224,sample,1200,228,21,0
W224,sample,1210,226,21,0
W224,sample,1220,225,21,0
W224,sample,1230,225,21,0
W224,sample,1240,222,21,0
W224,sample,1250,221,21,0
W224,sample,1260,218,21,0
W224,sample,1270,212,21,0
W224,sample,1280,211,21,0
W224,sample,1290,209,21,0
W224,sample,1300,208,21,0
W224,sample,1310,206,20,0
W224,sample,1320,206,20,0
W224,sample,1330,205,20,0
W224,sample,1340,205,20,0
W224,sample,1350,202,20,0
W224,sample,1360,201,20,0
W224,sample,1370,198,19,0
W224,sample,1380,197,19,0
W224,sample,1390,195,19,0
W224,sample,1400,191,19,0
W224,sample,1410,190,19,0
W224,sample,1420,189,19,0
W224,sample,1430,187,19,0
W224,sample,1440,182,19,0
W224,sample,1450,181,19,0
W224,sample,1460,179,19,0
W224,sample,1470,179,19,0
W224,sample,1480,177,19,0
W224,sample,1490,175,19,0
W224,sample,1500,171,19,0
W224,sample,1510,167,19,0
W224,sample,1520,165,18,0
W224,sample,1530,163,18,0
W224,sample,1540,163,18,0
W224,sample,1550,159,17,0
W224,sample,1560,157,17,0
W224,sample,1570,156,17,0
W224,sample,1580,156,17,0
W224,sample,1590,156,17,0
W224,sample,1600,155,17,0
W224,sample,1610,155,17,0
W224,sample,1620,154,17,0
W224,sample,1630,149,17,0
W224,sample,1640,149,17,0
W224,sample,1650,149,17,0
W224,sample,1660,149,17,0
W224,sample,1670,147,16,0
W224,sample,1680,146,16,0
W224,sample,1690,146,16,0
W224,sample,1700,146,16,0
W224,sample,1710,146,16,0
W224,sample,1720,144,16,0
W224,sample,1730,141,16,0
W224,sample,1740,138,16,0
W224,sample,1750,135,16,0
W224,sample,1760,134,16,0
W224,sample,1770,134,16,0
W224,sample,1780,134,16,0
W224,sample,1790,131,16,0
W224,sample,1800,131,16,0
W224,sample,1810,131,16,0
W224,sample,1820,131,16,0
W224,sample,1830,131,16,0
W224,sample,1840,130,16,0
W224,sample,1850,129,16,0
W224,sample,1860,126,16,0
W224,sample,1870,126,16,0
W224,sample,1880,123,16,0
W224,sample,1890,123,16,0
W224,sample,1900,123,16,0
W224,sample,1910,123,16,0
W224,sample,1920,123,16,0
W224,sample,1930,123,16,0
W224,sample,1940,123,16,0
W224,sample,1950,122,16,0
W224,sample,1960,121,16,0
W224,sample,1970,120,16,0
W224,sample,1980,120,16,0
W224,sample,1990,119,15,0
W224,sample,2000,119,15,0
