CurrentTaxID,ScientificName,TaxonomicRank,TaxSuperKingdom,TaxPhylum,TaxClass,TaxOrder,TaxFamily,TaxGenus,TaxSpeciesGroup,TaxSpecies
1763363,cyanobacterium endosymbiont of Rhopalodia gibberula,species,Bacteria,Cyanobacteriota,,,,,,cyanobacterium endosymbiont of Rhopalodia gibberula
1763535,Hydrogenophaga crassostreae,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,,Hydrogenophaga crassostreae
1763538,Paenibacillus crassostreae,species,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,,Paenibacillus crassostreae
1763998,Rheinheimera sp. F8,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Rheinheimera,,Rheinheimera sp. F8
1765049,Azospira sp. I09,species,Bacteria,Pseudomonadota,Betaproteobacteria,Rhodocyclales,Rhodocyclaceae,Azospira,,Azospira sp. I09
1765967,Acidihalobacter ferrooxydans,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,Acidihalobacter,,Acidihalobacter ferrooxydans
1768242,Paucibacter sp. KCTC 42545,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,,Paucibacter,,Paucibacter sp. KCTC 42545
1769779,Microbulbifer aggregans,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Microbulbiferaceae,Microbulbifer,,Microbulbifer aggregans
1771309,Salinicola tamaricis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Salinicola,,Salinicola tamaricis
1774216,Nocardioides rotundus,species,Bacteria,Actinomycetota,Actinomycetes,Propionibacteriales,Nocardioidaceae,Nocardioides,,Nocardioides rotundus
1774273,Polaribacter vadi,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Polaribacter,,Polaribacter vadi
1778262,Candidatus Doolittlea endobia,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Candidatus Doolittlea,,Candidatus Doolittlea endobia
1784714,Arcticibacterium luteifluviistationis,species,Bacteria,Bacteroidota,Cytophagia,Cytophagales,Spirosomaceae,Arcticibacterium,,Arcticibacterium luteifluviistationis
1785145,Pseudomonas glycinae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas glycinae
1785161,Pseudomonas wadenswilerensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida group,Pseudomonas wadenswilerensis
1788301,Pseudomonas versuta,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas versuta
1789224,Acinetobacter larvae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter larvae
1789672,Skermanella mucosa,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Skermanella,,Skermanella mucosa
1790137,Wenyingzhuangia fucanilytica,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Wenyingzhuangia,,Wenyingzhuangia fucanilytica
1792307,Bosea sp. PAMC 26642,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,,Bosea sp. PAMC 26642
1792508,Salipiger sp. CCB-MM3,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Salipiger,,Salipiger sp. CCB-MM3
1794699,Thermodesulfobium acidiphilum,species,Bacteria,Bacillota,Clostridia,Thermoanaerobacterales,Thermodesulfobiaceae,Thermodesulfobium,,Thermodesulfobium acidiphilum
1795032,Mycolicibacter virginiensis,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Mycobacteriaceae,Mycolicibacter,,Mycolicibacter virginiensis
1798193,Erythrobacter sp. HL-111,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Erythrobacter,,Erythrobacter sp. HL-111
1803846,Flavivirga eckloniae,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavivirga,,Flavivirga eckloniae
1804986,Amycolatopsis albispora,species,Bacteria,Actinomycetota,Actinomycetes,Pseudonocardiales,Pseudonocardiaceae,Amycolatopsis,,Amycolatopsis albispora
1805431,Enterococcus saigonensis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus,,Enterococcus saigonensis
1806508,Candidatus Promineofilum breve,species,Bacteria,Chloroflexota,Ardenticatenia,,,Candidatus Promineifilum,,Candidatus Promineofilum breve
1807358,Stanieria sp. NIES-3757,species,Bacteria,Cyanobacteriota,Cyanophyceae,Pleurocapsales,Dermocarpellaceae,Stanieria,,Stanieria sp. NIES-3757
1808979,Candidatus Methylospira mobilis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Methylococcales,Methylococcaceae,Candidatus Methylospira,,Candidatus Methylospira mobilis
1810504,Immundisolibacter cernigliae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Immundisolibacterales,Immundisolibacteraceae,Immundisolibacter,,Immundisolibacter cernigliae
1812935,Enterobacter roggenkampii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter roggenkampii
1813871,Panacibacter ginsenosidivorans,species,Bacteria,Bacteroidota,Chitinophagia,Chitinophagales,Chitinophagaceae,Panacibacter,,Panacibacter ginsenosidivorans
1813880,Tetrasphaera sp. HKS02,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Intrasporangiaceae,Tetrasphaera,,Tetrasphaera sp. HKS02
1814290,Nitrosococcus wardiae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Nitrosococcus,,Nitrosococcus wardiae
1815583,Neisseria musculi,species,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,,Neisseria musculi
1817965,Skermanella rosea,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Azospirillaceae,Skermanella,,Skermanella rosea
1823759,Desulfuromonas sp. DDH964,species,Bacteria,Thermodesulfobacteriota,Desulfuromonadia,Desulfuromonadales,Desulfuromonadaceae,Desulfuromonas,,Desulfuromonas sp. DDH964
1826607,Silicimonas algicola,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Silicimonas,,Silicimonas algicola
1827285,Acinetobacter sp. MYb10,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter sp. MYb10
1834196,Lachnoclostridium sp. YL32,species,Bacteria,Bacillota,Clostridia,Eubacteriales,Lachnospiraceae,Lachnoclostridium,,Lachnoclostridium sp. YL32
1837130,Bacillus sp. FJAT-14266,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. FJAT-14266
1838286,Lacunisphaera limnophila,species,Bacteria,Verrucomicrobiota,Opitutae,Opitutales,Opitutaceae,Lacunisphaera,,Lacunisphaera limnophila
1842533,Acidovorax sp. RAC01,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,,Acidovorax sp. RAC01
1842535,Blastomonas sp. RAC04,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Blastomonas,,Blastomonas sp. RAC04
1842537,Hydrogenophaga sp. RAC07,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Hydrogenophaga,,Hydrogenophaga sp. RAC07
1842539,Bosea sp. RAC05,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Boseaceae,Bosea,,Bosea sp. RAC05
1842540,Methyloversatilis sp. RAC08,species,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Sterolibacteriaceae,Methyloversatilis,,Methyloversatilis sp. RAC08
1842727,Rhodoferax koreense,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Rhodoferax,,Rhodoferax koreense
1843368,Sphingobium sp. RAC03,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium,,Sphingobium sp. RAC03
1844971,Curvibacter sp. AEP1-3,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Curvibacter,,Curvibacter sp. AEP1-3
1844999,Listeria sp. PSOL-1,species,Bacteria,Bacillota,Bacilli,Bacillales,Listeriaceae,Listeria,,Listeria sp. PSOL-1
1849015,Arcobacter acticola,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Arcobacter,,Arcobacter acticola
1849032,Arthrobacter sp. U41,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Arthrobacter,,Arthrobacter sp. U41
1849581,Dyella caseinilytica,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Dyella,,Dyella caseinilytica
1850238,Rhizorhabdus dicambivorans,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Rhizorhabdus,,Rhizorhabdus dicambivorans
1850246,Urechidicola croceus,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Urechidicola,,Urechidicola croceus
1850250,Rhodobacter sp. LPB0142,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Paracoccaceae,Rhodobacter,,Rhodobacter sp. LPB0142
1850254,Poseidonibacter parvus,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Poseidonibacter,,Poseidonibacter parvus
1851514,Scandinavium goeteborgense,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Scandinavium,,Scandinavium goeteborgense
1852022,Roseitalea porphyridii,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Roseitalea,,Roseitalea porphyridii
1852373,Murdochiella vaginalis,species,Bacteria,Bacillota,Tissierellia,Tissierellales,Peptoniphilaceae,Murdochiella,,Murdochiella vaginalis
1853130,Pseudomonas silesiensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas silesiensis
1854498,Chryseobacterium nepalense,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Weeksellaceae,Chryseobacterium,,Chryseobacterium nepalense
1855331,Pseudomonas sp. A214,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. A214
1855336,Polaribacter sp. KT25b,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Polaribacter,,Polaribacter sp. KT25b
1855380,Pseudomonas sp. Z003-0.4C(8344-21),species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. Z003-0.4C(8344-21)
1855617,Polynucleobacter sp. MWH-UH2A,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Polynucleobacter,,Polynucleobacter sp. MWH-UH2A
1855823,Macrococcus canis,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Macrococcus,,Macrococcus canis
1855880,Polynucleobacter sp. MWH-Aus1W21,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Polynucleobacter,,Polynucleobacter sp. MWH-Aus1W21
1855909,Polynucleobacter sp. MWH-Svant-W18,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Polynucleobacter,,Polynucleobacter sp. MWH-Svant-W18
1855912,Luteitalea pratensis,species,Bacteria,Acidobacteriota,Vicinamibacteria,Vicinamibacterales,Vicinamibacteraceae,Luteitalea,,Luteitalea pratensis
1856406,Bacillus sp. H15-1,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus sp. H15-1
1856685,Pseudomonas sp. TCU-HL1,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. TCU-HL1
1858609,Acidovorax sp. T1,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,,Acidovorax sp. T1
1859475,Floricoccus penangensis,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Streptococcaceae,Floricoccus,,Floricoccus penangensis
1860122,Halothiobacillus sp. LS2,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Halothiobacillaceae,Halothiobacillus,,Halothiobacillus sp. LS2
1862358,Corynebacterium choanae,species,Bacteria,Actinomycetota,Actinomycetes,Mycobacteriales,Corynebacteriaceae,Corynebacterium,,Corynebacterium choanae
1868325,Prosthecochloris sp. CIB 2401,species,Bacteria,Chlorobiota,Chlorobiia,Chlorobiales,Chlorobiaceae,Prosthecochloris,,Prosthecochloris sp. CIB 2401
1868793,Jeotgalibaca porci,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Jeotgalibaca,,Jeotgalibaca porci
1869214,Rheinheimera sp.,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Chromatiaceae,Rheinheimera,,Rheinheimera sp.
1870819,Paenibacillus sp. BIHB 4019,species,Bacteria,Bacillota,Bacilli,Bacillales,Paenibacillaceae,Paenibacillus,,Paenibacillus sp. BIHB 4019
1870985,Arabiibacter massiliensis,species,Bacteria,Actinomycetota,Coriobacteriia,Eggerthellales,Eggerthellaceae,Arabiibacter,,Arabiibacter massiliensis
1871022,Parolsenella massiliensis,species,Bacteria,Actinomycetota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Parolsenella,,Parolsenella massiliensis
1871076,Flavobacterium azooxidireducens,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium azooxidireducens
1878942,Candidatus Fukatsuia symbiotica,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Candidatus Fukatsuia,,Candidatus Fukatsuia symbiotica
1879049,Acinetobacter sp. WCHAc010034,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Moraxellales,Moraxellaceae,Acinetobacter,,Acinetobacter sp. WCHAc010034
1881016,Achromobacter sp. MFA1 R4,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Achromobacter,,Achromobacter sp. MFA1 R4
1881017,Pseudomonas sp. 7SR1,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. 7SR1
1882747,Afipia sp. GAS231,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Afipia,,Afipia sp. GAS231
1882749,Opitutus sp. GAS368,species,Bacteria,Verrucomicrobiota,Opitutae,Opitutales,Opitutaceae,Opitutus,,Opitutus sp. GAS368
1884263,Selenomonas sp. oral taxon 920,species,Bacteria,Bacillota,Negativicutes,Selenomonadales,Selenomonadaceae,Selenomonas,,Selenomonas sp. oral taxon 920
1884907,Candidatus Planktophila vernalis,species,Bacteria,Actinomycetota,Actinomycetes,Candidatus Nanopelagicales,Candidatus Nanopelagicaceae,Candidatus Planktophila,,Candidatus Planktophila vernalis
1884913,Candidatus Planktophila lacus,species,Bacteria,Actinomycetota,Actinomycetes,Candidatus Nanopelagicales,Candidatus Nanopelagicaceae,Candidatus Planktophila,,Candidatus Planktophila lacus
1890302,Bacillus wiedmannii,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,Bacillus cereus group,Bacillus wiedmannii
1891279,Thalassospira indica,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Thalassospiraceae,Thalassospira,,Thalassospira indica
1891675,Pantoea alhagi,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,,Pantoea alhagi
1891926,Fuerstiella marisgermanici,species,Bacteria,Planctomycetota,Planctomycetia,Planctomycetales,Planctomycetaceae,Fuerstiella,,Fuerstiella marisgermanici
1896196,Porphyrobacter sp. LM 6,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Porphyrobacter,,Porphyrobacter sp. LM 6
1898042,Pseudovibrio brasiliensis,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Stappiaceae,Pseudovibrio,,Pseudovibrio brasiliensis
1898684,Pseudomonas sp. LPH1,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. LPH1
1903186,Brachybacterium sp. P6-10-X1,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Dermabacteraceae,Brachybacterium,,Brachybacterium sp. P6-10-X1
1903686,Jeotgalibaca sp. PTS2502,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Jeotgalibaca,,Jeotgalibaca sp. PTS2502
1904463,Poseidonibacter lekithochrous,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Poseidonibacter,,Poseidonibacter lekithochrous
1904616,Streptomyces fodineus,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces fodineus
1904944,Stenotrophomonas sp. LM091,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Stenotrophomonas,,Stenotrophomonas sp. LM091
1905730,Pectobacterium parmentieri,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Pectobacteriaceae,Pectobacterium,,Pectobacterium parmentieri
1906275,Cronobacter sp. JZ38,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Cronobacter,,Cronobacter sp. JZ38
1906741,Jeongeupia sp. USM3,species,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Jeongeupia,,Jeongeupia sp. USM3
1906742,Microbacterium sp. BH-3-3-3,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Microbacterium,,Microbacterium sp. BH-3-3-3
1909699,Desulfobulbus oligotrophicus,species,Bacteria,Thermodesulfobacteriota,Desulfobulbia,Desulfobulbales,Desulfobulbaceae,Desulfobulbus,,Desulfobulbus oligotrophicus
1911586,Marinilactibacillus sp. 15R,species,Bacteria,Bacillota,Bacilli,Lactobacillales,Carnobacteriaceae,Marinilactibacillus,,Marinilactibacillus sp. 15R
1911587,Virgibacillus sp. 6R,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Virgibacillus,,Virgibacillus sp. 6R
1912064,Staphylococcus sp. MI 10-1553,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus sp. MI 10-1553
1914461,Micromonospora terminaliae,species,Bacteria,Actinomycetota,Actinomycetes,Micromonosporales,Micromonosporaceae,Micromonospora,,Micromonospora terminaliae
1914471,Sulfuritortus calidifontis,species,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Thiobacillaceae,Sulfuritortus,,Sulfuritortus calidifontis
1914861,Enterobacter sp. SA187,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,,Enterobacter sp. SA187
1915310,Enterobacter cloacae complex sp. ECNIH7,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter cloacae complex sp. ECNIH7
1917158,Alteromonas sp. RW2A1,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,,Alteromonas sp. RW2A1
1917830,Leptospira kobayashii,species,Bacteria,Spirochaetota,Spirochaetia,Leptospirales,Leptospiraceae,Leptospira,,Leptospira kobayashii
1920110,Citrobacter sp. CFNIH10,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,,Citrobacter sp. CFNIH10
1920114,Leclercia sp. LSNIH1,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Leclercia,,Leclercia sp. LSNIH1
1921421,Geobacillus genomosp. 3,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Geobacillus,,Geobacillus genomosp. 3
1922217,Candidatus Erwinia haradaeae,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Erwinia,,Candidatus Erwinia haradaeae
1925021,Bacillus haynesii,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus haynesii
1925548,Candidatus Fonsibacter ubiquis,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Pelagibacterales,,Candidatus Fonsibacter,,Candidatus Fonsibacter ubiquis
1926868,Acidovorax monticola,species,Bacteria,Pseudomonadota,Betaproteobacteria,Burkholderiales,Comamonadaceae,Acidovorax,,Acidovorax monticola
1929246,Sodalis endosymbiont of Henestaris halophilus,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Bruguierivoracaceae,Sodalis,,Sodalis endosymbiont of Henestaris halophilus
1930532,Pseudomonas sp. CC6-YY-74,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. CC6-YY-74
1931241,Pseudomonas phragmitis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas phragmitis
1933880,Glutamicibacter halophytocola,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Micrococcaceae,Glutamicibacter,,Glutamicibacter halophytocola
1935204,[Arcobacter] porcinus,species,Bacteria,Campylobacterota,Epsilonproteobacteria,Campylobacterales,Arcobacteraceae,Aliarcobacter,,[Arcobacter] porcinus
1935446,Photobacterium toruni,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Vibrionales,Vibrionaceae,Photobacterium,,Photobacterium toruni
1936081,Seonamhaeicola sp. S2-3,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Seonamhaeicola,,Seonamhaeicola sp. S2-3
1936990,Nitrospira sp. KM1,species,Bacteria,Nitrospirota,Nitrospiria,Nitrospirales,Nitrospiraceae,Nitrospira,,Nitrospira sp. KM1
1938604,Aquaspirillum sp. LM1,species,Bacteria,Pseudomonadota,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Aquaspirillum,,Aquaspirillum sp. LM1
1940610,Phreatobacter stygius,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Hyphomicrobiales,Phreatobacteraceae,Phreatobacter,,Phreatobacter stygius
1940636,Pseudomonas shirazica,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida group,Pseudomonas shirazica
1942464,Cellulophaga sp. HaHaR_3_176,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Cellulophaga,,Cellulophaga sp. HaHaR_3_176
1943633,Ponticoccus alexandrii,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Ponticoccus,,Ponticoccus alexandrii
1945512,Cellvibrio sp. PSBB023,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,,Cellvibrio sp. PSBB023
1954171,Calothrix sp. NIES-2098,species,Bacteria,Cyanobacteriota,Cyanophyceae,Nostocales,Calotrichaceae,Calothrix,,Calothrix sp. NIES-2098
1954172,Calothrix sp. NIES-2100,species,Bacteria,Cyanobacteriota,Cyanophyceae,Nostocales,Calotrichaceae,Calothrix,,Calothrix sp. NIES-2100
1955013,Staphylococcus edaphicus,species,Bacteria,Bacillota,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,,Staphylococcus edaphicus
1963032,Bacillus intestinalis,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus intestinalis
1967665,Cognaticolwellia beringensis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Alteromonadales,Colwelliaceae,Cognaticolwellia,,Cognaticolwellia beringensis
1968541,Sulfitobacter sp. D7,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodobacterales,Roseobacteraceae,Sulfitobacter,,Sulfitobacter sp. D7
1969806,Acidibrevibacterium fodinaquatile,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acidibrevibacterium,,Acidibrevibacterium fodinaquatile
1972068,Sulfurivermis fontis,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Chromatiales,Thioalkalispiraceae,Sulfurivermis,,Sulfurivermis fontis
1972431,Phytobacter ursingii,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Phytobacter,,Phytobacter ursingii
1972846,Streptomyces sp. Sge12,species,Bacteria,Actinomycetota,Actinomycetes,Kitasatosporales,Streptomycetaceae,Streptomyces,,Streptomyces sp. Sge12
1977864,Candidatus Pelagibacter sp. RS39,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Candidatus Pelagibacter,,Candidatus Pelagibacter sp. RS39
1979344,Flavobacterium sp. MDT1-60,species,Bacteria,Bacteroidota,Flavobacteriia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,,Flavobacterium sp. MDT1-60
1981174,Pseudomonas sp. M30-35,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,,Pseudomonas sp. M30-35
1981880,Denitratisoma sp. DHT3,species,Bacteria,Pseudomonadota,Betaproteobacteria,Nitrosomonadales,Sterolibacteriaceae,Denitratisoma,,Denitratisoma sp. DHT3
1982626,Faecalibacillus intestinalis,species,Bacteria,Bacillota,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Faecalibacillus,,Faecalibacillus intestinalis
1983719,Bacillus shivajii,species,Bacteria,Bacillota,Bacilli,Bacillales,Bacillaceae,Bacillus,,Bacillus shivajii
1987356,Aurantimicrobium photophilum,species,Bacteria,Actinomycetota,Actinomycetes,Micrococcales,Microbacteriaceae,Aurantimicrobium,,Aurantimicrobium photophilum
1987723,Cellvibrio sp. PSBB006,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Cellvibrionales,Cellvibrionaceae,Cellvibrio,,Cellvibrio sp. PSBB006
1987921,Candidatus Profftia lariciata,species,Bacteria,Pseudomonadota,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Candidatus Profftia,,Candidatus Profftia lariciata
2003315,Porphyrobacter sp. CACIAM 03H1,species,Bacteria,Pseudomonadota,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Porphyrobacter,,Porphyrobacter sp. CACIAM 03H1
