sample,type,bracken_threshold,total_spp,total_genus,1639,287,1423,562,28901,1613,1351,1280,others,bray-curtis,unifrac,FP_n10
Contr-G,control,610,14,8,261030.28079714155,334859.78263802174,222102.6020376729,321936.5745011825,339099.0620229426,403655.70648683235,264478.2817217092,287143.47670439974,65694.23309009755,0.08609814349563062,0.11187086593685175,8
Contr-G,control,620,14,8,261030.28079714155,334859.78263802174,222102.6020376729,321936.5745011825,339099.0620229426,403655.70648683235,264478.2817217092,287143.47670439974,65694.23309009755,0.08609814349563062,0.11187086593685175,8
Contr-G,control,630,14,8,261030.28079714155,334859.78263802174,222102.6020376729,321936.5745011825,339099.0620229426,403655.70648683235,264478.2817217092,287143.47670439974,65694.23309009755,0.08609814349563062,0.11187086593685175,8
Contr-G,control,640,14,8,261030.28079714155,334859.78263802174,222102.6020376729,321936.5745011825,339099.0620229426,403655.70648683235,264478.2817217092,287143.47670439974,65694.23309009755,0.08609814349563062,0.11187086593685175,8
Contr-G,control,650,14,8,261030.28079714155,334859.78263802174,222102.6020376729,321936.5745011825,339099.0620229426,403655.70648683235,264478.2817217092,287143.47670439974,65694.23309009755,0.08609814349563062,0.11187086593685175,8
Contr-G,control,660,14,8,261030.28079714155,334859.78263802174,222102.6020376729,321936.5745011825,339099.0620229426,403655.70648683235,264478.2817217092,287143.47670439974,65694.23309009755,0.08609814349563062,0.11187086593685175,8
Contr-G,control,670,14,8,261030.28079714155,334859.78263802174,222102.6020376729,321936.5745011825,339099.0620229426,403655.70648683235,264478.2817217092,287143.47670439974,65694.23309009755,0.08609814349563062,0.11187086593685175,8
Contr-G,control,680,14,8,261030.28079714155,334859.78263802174,222102.6020376729,321936.5745011825,339099.0620229426,403655.70648683235,264478.2817217092,287143.47670439974,65694.23309009755,0.08609814349563062,0.11187086593685175,8
Contr-G,control,690,14,8,261030.28079714155,334859.78263802174,222102.6020376729,321936.5745011825,339099.0620229426,403655.70648683235,264478.2817217092,287143.47670439974,65694.23309009755,0.08609814349563062,0.11187086593685175,8
Contr-G,control,700,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,710,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,720,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,730,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,740,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,750,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,760,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,770,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,780,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,790,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,800,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,810,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,820,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,830,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,840,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,850,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,860,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,870,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,880,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,890,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,900,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,910,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,920,13,8,261105.15864224633,334953.25521724945,269114.8096977802,322038.5236624064,339201.7739252325,403769.38971977297,264556.1360331584,287227.6577661593,18033.295335994568,0.06719849514426232,0.11075269240985801,8
Contr-G,control,930,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,940,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,950,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,960,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,970,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,980,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,990,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1000,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1010,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1020,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1030,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1040,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1050,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1060,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1070,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1080,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1090,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1100,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1110,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1120,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1130,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1140,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1150,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1160,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1170,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1180,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1190,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1200,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1210,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1220,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1230,12,8,261209.74228291336,336643.85107243765,269222.60154188605,322170.535888422,339340.6607576615,403931.1164086917,264662.1019359809,287342.70457069454,15476.68554131221,0.06702513986741006,0.11014698458544975,7
Contr-G,control,1240,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1250,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1260,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1270,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1280,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1290,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1300,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1310,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1320,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1330,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1340,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1350,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1360,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1370,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1380,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1390,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1400,11,8,261340.38594503718,336810.9240224883,269643.46548245143,322331.4337779516,339510.08000709565,404131.5833502997,264793.4510694826,287486.31775859185,13952.358586601913,0.06669455189777476,0.11071109715983855,7
Contr-G,control,1410,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1420,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1430,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1440,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1450,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1460,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1470,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1480,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1490,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1500,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1510,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1520,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1530,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1540,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1550,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1560,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1570,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1580,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1590,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1600,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1610,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1620,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1630,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1640,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1650,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1660,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1670,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1680,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1690,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1700,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1710,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1720,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1730,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1740,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1750,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1760,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1770,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1780,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1790,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1800,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1810,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1820,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1830,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1840,10,8,261488.9253552648,337002.35901953856,270214.2318906525,322515.6474637313,339704.0576104197,404361.2817447063,264943.9531165036,287649.71786965366,12119.8259295295,0.06628126870717017,0.11135699326593095,7
Contr-G,control,1850,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1860,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1870,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1880,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1890,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
Contr-G,control,1900,9,8,261683.47292234268,337253.0885254161,271283.20293498226,322757.61731310096,339957.8064011388,404662.1262392755,265142.08044476865,287864.7382701028,9395.866948872339,0.06561060217112144,0.11219002450789207,7
